treatments	O	O
on	O	O
microleakage	Condition	O
of	O	O
Class	Condition	O
II	Condition	O
composite	Condition	O
restorations	Condition	O
.	O	O

This	O	O
in	O	O
vitro	O	O
study	O	O
examines	O	O
the	O	O
marginal	O	O
sealing	O	O
ability	O	O
of	O	O
four	O	O
different	O	O
intermediate	O	O
materials	O	O
applied	O	O
before	O	O
placement	O	O
of	O	O
a	O	O
condensable	O	O
composite	O	O
.	O	O

Class	Condition	O
II	Condition	O
preparations	Condition	O
were	O	O
made	O	O
with	O	O
gingival	O	O
margins	O	O
placed	O	O
1.0	O	O
mm	O	O
apical	O	O
to	O	O
the	O	O
cementoenamel	O	O
junction	O	O
of	O	O
60	SampleSize	O
extracted	Condition	O
teeth	Condition	O
,	O	O
randomly	O	O
assigned	O	O
to	O	O
five	O	O
groups	O	O
of	O	O
12	SampleSize	O
.	O	O

Following	O	O
restoration	O	O
,	O	O
teeth	O	O
were	O	O
thermocycled	O	O
,	O	O
soaked	O	O
in	O	O
0.5	O	O
%	O	O
basic	O	O
fuchsin	O	O
,	O	O
and	O	O
sectioned	O	O
longitudinally	O	O
.	O	O

The	O	O
resin-modified	O	O
glass	O	O
ionomer	O	O
cement	O	O
demonstrated	O	O
significantly	O	O
less	O	O
microleakage	O	O
than	O	O
the	O	O
use	O	O
of	O	O
a	O	O
dentin	O	O
bonding	O	O
agent	O	O
alone	O	O
or	O	O
in	O	O
combination	O	O
with	O	O
flowable	O	O
composite	O	O
,	O	O
flowable	O	O
compomer	O	O
,	O	O
or	O	O
autoploymerizing	O	O
composite	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
,	O	O
Dunn	O	O
's	O	O
test	O	O
)	O	O
.	O	O

This	O	O
study	O	O
supports	O	O
the	O	O
use	O	O
of	O	O
the	O	O
glass	O	O
ionomer	O	O
open	O	O
sandwich	O	O
technique	O	O
in	O	O
deep	Condition	O
Class	Condition	O
II	Condition	O
direct	Condition	O
composite	Condition	O
restorations	Condition	O
.	O	O

Efficacy	O	O
of	O	O
patient	O	O
education	O	O
and	O	O
supervised	O	O
exercise	O	O
vs	O	O
patient	O	O
education	O	O
alone	O	O
in	O	O
patients	O	Condition
with	O	Condition
hip	Condition	Condition
osteoarthritis	Condition	Condition
:	O	Condition
a	O	O
single	O	O
blind	O	O
randomized	O	O
clinical	O	O
trial	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
compare	O	O
the	O	O
efficacy	O	O
of	O	O
patient	O	O
education	O	O
and	O	O
supervised	O	O
exercise	O	O
with	O	O
that	O	O
of	O	O
patient	O	O
education	O	O
alone	O	O
for	O	O
the	O	O
management	O	O
of	O	O
pain	O	O
in	O	O
patients	O	O
with	O	O
hip	O	O
osteoarthritis	O	O
(	O	O
OA	Condition	O
)	O	O
.	O	O

DESIGN	O	O
Single	O	O
blind	O	O
randomized	O	O
clinical	O	O
trial	O	O
.	O	O

SETTING	O	O
Recruitment	O	O
of	O	O
patients	O	O
from	O	O
hospitals	O	O
,	O	O
primary	O	O
health	O	O
care	O	O
and	O	O
advertisement	O	O
,	O	O
Oslo	O	O
,	O	O
Norway	O	O
.	O	O

PARTICIPANTS	O	O
109	SampleSize	O
patients	O	O
with	O	O
radiographic	O	O
and	O	O
symptomatic	O	O
hip	O	O
OA	O	O
with	O	O
mild	O	O
to	O	O
moderate	O	O
symptoms	O	O
.	O	O

INTERVENTIONS	O	O
Patient	O	O
education	O	O
(	O	O
PE	O	O
)	O	O
.	O	O

Patient	O	O
education	O	O
and	O	O
supervised	O	O
exercise	O	O
(	O	O
PE+SE	O	O
)	O	O
.	O	O

PRIMARY	O	O
OUTCOME	O	O
MEASURE	O	O
The	O	O
pain	O	O
subscale	O	O
of	O	O
the	O	O
Western	O	O
Ontario	O	O
and	O	O
McMaster	O	O
Universities	O	O
Osteoarthritis	O	O
Index	O	O
(	O	O
WOMAC	O	O
pain	O	O
)	O	O
.	O	O

RESULTS	O	O
No	O	O
significant	O	O
between	O	O
group	O	O
differences	O	O
were	O	O
found	O	O
for	O	O
WOMAC	O	O
pain	O	O
over	O	O
the	O	O
16-month	O	O
follow-up	O	O
.	O	O

Significant	O	O
improvements	O	O
were	O	O
found	O	O
for	O	O
the	O	O
secondary	O	O
outcome	O	O
WOMAC	O	O
physical	O	O
function	O	O
(	O	O
P=0.011	O	O
)	O	O
in	O	O
the	O	O
group	O	O
receiving	O	O
PE+SE	O	O
compared	O	O
to	O	O
the	O	O
group	O	O
receiving	O	O
PE	O	O
only	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
for	O	O
WOMAC	O	O
stiffness	O	O
,	O	O
the	O	O
SF-36	O	O
subscales	O	O
or	O	O
the	O	O
activity	O	O
scale	O	O
.	O	O

The	O	O
effect	O	O
sizes	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
)	O	O
for	O	O
WOMAC	O	O
pain	O	O
were	O	O
-0.26	O	O
(	O	O
0.11	O	O
,	O	O
-0.64	O	O
)	O	O
,	O	O
-0.35	O	O
(	O	O
0.07	O	O
,	O	O
-0.77	O	O
)	O	O
,	O	O
and	O	O
-0.30	O	O
(	O	O
0.15	O	O
,	O	O
-0.75	O	O
)	O	O
,	O	O
and	O	O
for	O	O
WOMAC	O	O
physical	O	O
function	O	O
-0.29	O	O
(	O	O
0.09	O	O
,	O	O
-0.67	O	O
)	O	O
,	O	O
-0.48	O	O
(	O	O
-0.06	O	O
,	O	O
-0.91	O	O
)	O	O
,	O	O
and	O	O
-0.47	O	O
(	O	O
-0.02	O	O
,	O	O
-0.93	O	O
)	O	O
at	O	O
4	O	O
,	O	O
10	O	O
and	O	O
16	O	O
months	O	O
,	O	O
respectively	O	O
,	O	O
in	O	O
favor	O	O
of	O	O
the	O	O
group	O	O
receiving	O	O
both	O	O
PE	O	O
and	O	O
SE	O	O
.	O	O

All	O	O
patients	O	O
attended	O	O
the	O	O
three-session	O	O
PE	O	O
program	O	O
,	O	O
and	O	O
75	O	O
%	O	O
performed	O	O
?16	O	O
sessions	O	O
of	O	O
the	O	O
12-week	O	O
SE	O	O
program	O	O
.	O	O

CONCLUSION	O	O
The	O	O
study	O	O
could	O	O
not	O	O
demonstrate	O	O
a	O	O
significant	O	O
difference	O	O
in	O	O
pain	O	O
reduction	O	O
over	O	O
time	O	O
between	O	O
PE+SE	O	O
vs	O	O
PE	O	O
alone	O	O
.	O	O

Adding	O	O
SE	O	O
to	O	O
PE	O	O
may	O	O
improve	O	O
physical	O	O
function	O	O
,	O	O
but	O	O
the	O	O
magnitude	O	O
of	O	O
possible	O	O
benefit	O	O
is	O	O
unknown	O	O
as	O	O
the	O	O
95	O	O
%	O	O
confidence	O	O
intervals	O	O
around	O	O
the	O	O
mean	O	O
difference	O	O
were	O	O
wide	O	O
.	O	O

TRIAL	O	O
REGISTRATION	O	O
Clinical	O	O
Trials	O	O
NCT00319423	O	O
.	O	O

Use	O	O
and	O	O
limitations	O	O
of	O	O
Holter	O	O
electrocardiography	O	O
in	O	O
assessing	O	O
drug	O	O
therapy	O	O
of	O	O
myocardial	Condition	O
ischemia	Condition	O
during	O	O
the	O	O
peri-PTCA	Condition	O
period	O	O
.	O	O

Incidence	O	O
and	O	O
pattern	O	O
of	O	O
myocardial	O	O
ischemia	O	O
during	O	O
the	O	O
peri-PTCA	Condition	O
(	O	O
percutaneous	Condition	O
transluminal	Condition	O
coronary	Condition	O
angioplasty	Condition	O
)	O	O
period	O	O
and	O	O
the	O	O
possible	O	O
role	O	O
of	O	O
continuous	O	O
intravenous	O	O
isosorbide	O	O
dinitrate	O	O
in	O	O
its	O	O
prevention	O	O
were	O	O
examined	O	O
prospectively	O	O
in	O	O
30	SampleSize	O
patients	O	O
.	O	O

Holter	O	O
electrocardiographic	O	O
monitoring	O	O
was	O	O
performed	O	O
for	O	O
21	O	O
+/-	O	O
3	O	O
h	O	O
before	O	O
PTCA	O	O
and	O	O
continued	O	O
during	O	O
and	O	O
for	O	O
41	O	O
+/-	O	O
8	O	O
h	O	O
after	O	O
the	O	O
procedure	O	O
.	O	O

Before	O	O
PTCA	O	O
,	O	O
19	O	O
ischemic	O	O
episodes	O	O
were	O	O
present	O	O
in	O	O
10	O	O
(	O	O
33	O	O
%	O	O
)	O	O
of	O	O
30	SampleSize	O
patients	O	O
.	O	O

PTCA	O	O
produced	O	O
an	O	O
abrupt	O	O
decrease	O	O
in	O	O
number	O	O
(	O	O
p	O	O
=	O	O
0.015	O	O
)	O	O
and	O	O
duration	O	O
(	O	O
p	O	O
=	O	O
0.03	O	O
)	O	O
of	O	O
spontaneous	O	O
ischemic	O	O
episodes	O	O
.	O	O

The	O	O
rarity	O	O
of	O	O
recurrent	O	O
myocardial	O	O
ischemic	O	O
events	O	O
by	O	O
Holter	O	O
monitoring	O	O
after	O	O
PTCA	O	O
negated	O	O
any	O	O
attempt	O	O
at	O	O
assessing	O	O
the	O	O
efficacy	O	O
of	O	O
intravenous	O	O
isosorbide	O	O
dinitrate	O	O
in	O	O
their	O	O
prevention	O	O
.	O	O

Holter	O	O
monitoring	O	O
could	O	O
not	O	O
be	O	O
used	O	O
as	O	O
an	O	O
early	O	O
predictor	O	O
of	O	O
late	O	O
coronary	O	O
restenosis	O	O
.	O	O

Study	O	O
of	O	O
the	O	O
vaginal	O	O
tolerance	O	O
to	O	O
Acidform	O	O
,	O	O
an	O	O
acid-buffering	O	O
,	O	O
bioadhesive	O	O
gel	O	O
.	O	O

Vaginal	O	O
tolerance	O	O
tests	O	O
were	O	O
performed	O	O
with	O	O
a	O	O
new	O	O
potential	O	O
microbicidal	O	O
and	O	O
spermicidal	O	O
product	O	O
,	O	O
an	O	O
acid-buffering	O	O
vaginal	O	O
gel	O	O
(	O	O
Acidform	O	O
)	O	O
without	O	O
or	O	O
with	O	O
nonoxynol-9	O	O
(	O	O
N-9	O	O
)	O	O
.	O	O

The	O	O
potential	O	O
advantages	O	O
over	O	O
other	O	O
vaginal	O	O
products	O	O
include	O	O
keeping	O	O
a	O	O
low	O	O
pH	O	O
,	O	O
decrease	O	O
of	O	O
the	O	O
irritating	O	O
effect	O	O
of	O	O
N-9	O	O
on	O	O
the	O	O
cervix	O	O
or	O	O
vaginal	O	O
mucosa	O	O
associated	O	O
with	O	O
greater	O	O
retention	O	O
of	O	O
the	O	O
product	O	O
after	O	O
application	O	O
,	O	O
and	O	O
decreasing	O	O
messiness	O	O
as	O	O
compared	O	O
to	O	O
other	O	O
vaginal	O	O
products	O	O
.	O	O

Three	O	O
groups	O	O
of	O	O
six	SampleSize	O
women	Sex	O
were	O	O
admitted	O	O
and	O	O
randomly	O	O
assigned	O	O
to	O	O
use	O	O
Acidform	O	O
with	O	O
0	O	O
%	O	O
,	O	O
2.5	O	O
%	O	O
,	O	O
and	O	O
5	O	O
%	O	O
N-9	O	O
.	O	O

Colposcopic	O	O
evaluation	O	O
for	O	O
vulvar	O	O
,	O	O
vaginal	O	O
,	O	O
and	O	O
cervical	O	O
signs	O	O
of	O	O
irritation	O	O
was	O	O
performed	O	O
and	O	O
photographs	O	O
were	O	O
taken	O	O
,	O	O
following	O	O
a	O	O
specific	O	O
World	O	O
Health	O	O
Organization	O	O
protocol	O	O
,	O	O
at	O	O
time	O	O
0	O	O
,	O	O
and	O	O
after	O	O
24	O	O
h	O	O
and	O	O
6	O	O
days	O	O
of	O	O
application	O	O
of	O	O
the	O	O
gel	O	O
.	O	O

No	O	O
irritation	O	O
or	O	O
symptom	O	O
was	O	O
reported	O	O
by	O	O
users	O	O
of	O	O
Acidform	O	O
without	O	O
N-9	O	O
.	O	O

A	O	O
generalized	O	O
and	O	O
intense	O	O
erythema	O	O
in	O	O
cervix	O	O
was	O	O
observed	O	O
in	O	O
10	O	O
of	O	O
12	O	O
Acidform/N-9	O	O
users	O	O
and	O	O
abrasion	O	O
occurred	O	O
in	O	O
nine	O	O
of	O	O
them	O	O
.	O	O

Vulvar	O	O
irritation	O	O
was	O	O
seen	O	O
in	O	O
seven	O	O
of	O	O
these	O	O
10	SampleSize	O
volunteers	O	O
.	O	O

N-9	O	O
concentration	O	O
in	O	O
the	O	O
gel	O	O
(	O	O
2.5	O	O
%	O	O
or	O	O
5.0	O	O
%	O	O
)	O	O
was	O	O
not	O	O
related	O	O
to	O	O
the	O	O
findings	O	O
.	O	O

No	O	O
ulcer	O	O
,	O	O
exulceration	O	O
,	O	O
or	O	O
de-epithelialization	O	O
was	O	O
observed	O	O
.	O	O

Acidform	O	O
without	O	O
N-9	O	O
was	O	O
well	O	O
tolerated	O	O
by	O	O
volunteers	O	O
,	O	O
but	O	O
it	O	O
was	O	O
unable	O	O
to	O	O
protect	O	O
the	O	O
cervix	O	O
,	O	O
vagina	O	O
,	O	O
and	O	O
vulva	O	O
from	O	O
the	O	O
N-9	O	O
effects	O	O
.	O	O

Utility	O	O
of	O	O
the	O	O
bladder	O	O
flap	O	O
at	O	O
cesarean	Condition	O
delivery	Condition	O
:	O	O
a	O	O
randomized	O	O
controlled	O	O
trial	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
test	O	O
the	O	O
hypothesis	O	O
that	O	O
omission	O	O
of	O	O
the	O	O
bladder	O	O
flap	O	O
in	O	O
primary	Condition	O
and	O	O
repeat	Condition	O
cesarean	Condition	O
deliveries	Condition	O
shortens	O	O
operating	O	O
time	O	O
without	O	O
increasing	O	O
intraoperative	O	O
and	O	O
postoperative	O	O
complications	O	O
.	O	O

METHODS	O	O
We	O	O
randomized	O	O
258	SampleSize	SampleSize
women	Sex	Sex
undergoing	O	O
primary	O	O
and	O	O
repeat	O	O
cesarean	O	O
deliveries	O	O
at	O	O
32	O	O
weeks	O	O
of	O	O
gestation	O	O
or	O	O
more	O	O
to	O	O
creation	O	O
(	O	O
n=131	SampleSize	O
)	O	O
or	O	O
omission	O	O
(	O	O
n=127	SampleSize	O
)	O	O
of	O	O
the	O	O
bladder	O	O
flap	O	O
.	O	O

Emergency	O	O
cesarean	O	O
deliveries	O	O
,	O	O
planned	O	O
vertical	O	O
uterine	O	O
incisions	O	O
,	O	O
and	O	O
previous	O	O
abdominal	O	O
surgeries	O	O
besides	O	O
cesarean	O	O
deliveries	O	O
were	O	O
excluded	O	O
.	O	O

The	O	O
primary	O	O
outcome	O	O
measure	O	O
was	O	O
total	O	O
operating	O	O
time	O	O
.	O	O

Secondary	O	O
outcomes	O	O
were	O	O
bladder	O	O
injury	O	O
,	O	O
incision-to-delivery	O	O
time	O	O
,	O	O
incision-to-fascial	O	O
closure	O	O
time	O	O
,	O	O
estimated	O	O
blood	O	O
loss	O	O
,	O	O
postoperative	O	O
microhematuria	O	O
,	O	O
postoperative	O	O
pain	O	O
,	O	O
hospital	O	O
days	O	O
,	O	O
endometritis	O	O
,	O	O
and	O	O
urinary	O	O
tract	O	O
infection	O	O
.	O	O

Analysis	O	O
followed	O	O
the	O	O
intention-to-treat	O	O
principle	O	O
.	O	O

RESULTS	O	O
The	O	O
median	O	O
skin	O	O
incision	O	O
to	O	O
delivery	O	O
interval	O	O
was	O	O
shorter	O	O
with	O	O
omission	O	O
of	O	O
the	O	O
bladder	O	O
flap	O	O
(	O	O
9	O	O
[	O	O
range	O	O
1-43	O	O
]	O	O
compared	O	O
with	O	O
10	O	O
[	O	O
range	O	O
2-70	O	O
]	O	O
minutes	O	O
;	O	O
P=.04	O	O
)	O	O
,	O	O
but	O	O
there	O	O
was	O	O
no	O	O
difference	O	O
in	O	O
total	O	O
operating	O	O
time	O	O
(	O	O
51	O	O
[	O	O
range	O	O
18-124	O	O
]	O	O
minutes	O	O
compared	O	O
with	O	O
51	O	O
[	O	O
range	O	O
16-178	O	O
]	O	O
;	O	O
P=.10	O	O
)	O	O
.	O	O

No	O	O
bladder	O	O
injuries	O	O
occurred	O	O
in	O	O
either	O	O
group	O	O
and	O	O
there	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
estimated	O	O
blood	O	O
loss	O	O
,	O	O
change	O	O
in	O	O
hemoglobin	O	O
level	O	O
,	O	O
postoperative	O	O
microhematuria	O	O
,	O	O
postoperative	O	O
pain	O	O
,	O	O
hospital	O	O
days	O	O
,	O	O
endometritis	O	O
,	O	O
or	O	O
urinary	O	O
tract	O	O
infection	O	O
.	O	O

CONCLUSION	O	O
Omission	O	O
of	O	O
the	O	O
bladder	O	O
flap	O	O
at	O	O
primary	O	O
and	O	O
repeat	O	O
cesarean	O	O
deliveries	O	O
does	O	O
not	O	O
increase	O	O
intraoperative	O	O
or	O	O
postoperative	O	O
complications	O	O
.	O	O

Incision-to-delivery	O	O
time	O	O
is	O	O
shortened	O	O
but	O	O
total	O	O
operating	O	O
time	O	O
appears	O	O
unchanged	O	O
.	O	O

CLINICAL	O	O
TRIAL	O	O
REGISTRATION	O	O
ClinicalTrials.gov	O	O
,	O	O
www.ClinicalTrials.gov	O	O
,	O	O
NCT00918996	O	O
.	O	O

LEVEL	O	O
OF	O	O
EVIDENCE	O	O
I	O	O
.	O	O

Effectiveness	O	O
of	O	O
Dader	O	O
Method	O	O
for	O	O
pharmaceutical	O	O
care	O	O
on	O	O
control	O	O
of	O	O
blood	O	O
pressure	O	O
and	O	O
total	O	O
cholesterol	O	O
in	O	O
outpatients	O	O
with	O	O
cardiovascular	Condition	Condition
disease	Condition	Condition
or	O	O
cardiovascular	Condition	O
risk	Condition	O
:	O	O
EMDADER-CV	O	O
randomized	O	O
controlled	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
Although	O	O
some	O	O
studies	O	O
have	O	O
demonstrated	O	O
that	O	O
pharmacist	O	O
intervention	O	O
can	O	O
improve	O	O
drug	O	O
therapy	O	O
among	O	O
patients	O	O
with	O	O
cardiovascular	Condition	O
disease	Condition	O
(	O	O
CVD	Condition	O
)	O	O
,	O	O
more	O	O
evidence	O	O
derived	O	O
from	O	O
randomized	O	O
controlled	O	O
trials	O	O
(	O	O
RCTs	O	O
)	O	O
is	O	O
needed	O	O
,	O	O
including	O	O
assessment	O	O
of	O	O
the	O	O
effect	O	O
of	O	O
community	O	O
pharmacist	O	O
interventions	O	O
in	O	O
patients	O	O
with	O	O
CVD	Condition	O
.	O	O

OBJECTIVE	O	O
To	O	O
assess	O	O
the	O	O
effectiveness	O	O
of	O	O
the	O	O
Dader	O	O
Method	O	O
for	O	O
pharmaceutical	O	O
care	O	O
on	O	O
achieving	O	O
therapeutic	O	O
goals	O	O
for	O	O
blood	O	O
pressure	O	O
(	O	O
BP	O	O
)	O	O
,	O	O
total	O	O
cholesterol	O	O
(	O	O
TC	O	O
)	O	O
,	O	O
and	O	O
both	O	O
BP	O	O
and	O	O
TC	O	O
(	O	O
BP/TC	O	O
)	O	O
in	O	O
patients	O	O
with	O	O
CVD	O	O
and/or	O	O
high	Condition	O
or	Condition	O
intermediate	Condition	O
cardiovascular	Condition	O
(	Condition	O
CV	Condition	O
)	Condition	O
risk	Condition	O
attending	O	O
community	O	O
pharmacies	O	O
in	O	O
Spain	O	O
.	O	O

METHODS	O	O
Patients	O	O
aged	O	O
25	Age	Age
to	Age	Age
74	Age	Age
years	O	O
attending	O	O
community	O	O
pharmacies	O	O
with	O	O
a	O	O
prescription	O	O
for	O	O
at	O	O
least	O	O
1	O	O
drug	O	O
indicated	O	O
for	O	O
CVD	O	O
or	O	O
CV	Condition	O
risk	O	O
factors	O	O
were	O	O
randomized	O	O
to	O	O
2	O	O
groups	O	O
:	O	O
an	O	O
intervention	O	O
group	O	O
that	O	O
received	O	O
pharmaceutical	O	O
care	O	O
,	O	O
which	O	O
was	O	O
provided	O	O
by	O	O
specially	O	O
trained	O	O
pharmacists	O	O
working	O	O
in	O	O
collaboration	O	O
with	O	O
physicians	O	O
,	O	O
and	O	O
a	O	O
control	O	O
group	O	O
that	O	O
received	O	O
usual	O	O
care	O	O
(	O	O
routine	O	O
dispensing	O	O
counseling	O	O
)	O	O
and	O	O
verbal	O	O
and	O	O
written	O	O
counseling	O	O
regarding	O	O
CVD	O	O
prevention	O	O
.	O	O

Patients	O	O
were	O	O
recruited	O	O
from	O	O
December	O	O
2005	O	O
to	O	O
September	O	O
2006	O	O
,	O	O
and	O	O
both	O	O
groups	O	O
were	O	O
followed	O	O
for	O	O
8	O	O
months	O	O
.	O	O

Study	O	O
outcomes	O	O
were	O	O
assessed	O	O
at	O	O
baseline	O	O
and	O	O
at	O	O
16	O	O
and	O	O
32	O	O
weeks	O	O
after	O	O
randomization	O	O
.	O	O

The	O	O
primary	O	O
outcome	O	O
measures	O	O
were	O	O
the	O	O
proportions	O	O
of	O	O
patients	O	O
achieving	O	O
BP	O	O
,	O	O
TC	O	O
,	O	O
and	O	O
BP/TC	O	O
therapeutic	O	O
goals	O	O
(	O	O
BP	O	O
lower	O	O
than	O	O
140/90	O	O
mm	O	O
Hg	O	O
for	O	O
patients	O	O
with	O	O
uncomplicated	O	O
hypertension	O	Condition
and	O	O
lower	O	O
than	O	O
130/80	O	O
mm	O	O
Hg	O	O
for	O	O
patients	O	O
with	O	O
diabetes	O	O
,	O	O
chronic	O	Condition
kidney	O	Condition
disease	O	Condition
,	O	O
or	O	O
history	O	O
of	O	O
myocardial	O	O
infarction	O	O
or	O	O
stroke	O	O
;	O	O
TC	O	O
lower	O	O
than	O	O
200	O	O
mg	O	O
per	O	O
dL	O	O
for	O	O
patients	O	O
without	O	O
CVD	O	O
and	O	O
lower	O	O
than	O	O
175	O	O
mg	O	O
per	O	O
dL	O	O
for	O	O
patients	O	O
with	O	O
CVD	O	O
)	O	O
.	O	O

Secondary	O	O
outcomes	O	O
were	O	O
mean	O	O
BP	O	O
and	O	O
TC	O	O
values	O	O
.	O	O

BP	O	O
was	O	O
assessed	O	O
manually	O	O
by	O	O
the	O	O
pharmacist	O	O
after	O	O
a	O	O
10-minute	O	O
rest	O	O
in	O	O
the	O	O
supine	O	O
position	O	O
.	O	O

This	O	O
measurement	O	O
was	O	O
performed	O	O
twice	O	O
for	O	O
every	O	O
participant	O	O
,	O	O
and	O	O
the	O	O
average	O	O
of	O	O
the	O	O
2	O	O
measurements	O	O
was	O	O
calculated	O	O
.	O	O

TC	O	O
was	O	O
measured	O	O
by	O	O
the	O	O
pharmacist	O	O
during	O	O
the	O	O
study	O	O
visit	O	O
using	O	O
the	O	O
enzymatic	O	O
dry	O	O
method	O	O
.	O	O

Statistical	O	O
analyses	O	O
were	O	O
performed	O	O
using	O	O
2-tailed	O	O
McNemar	O	O
tests	O	O
,	O	O
Pearson	O	O
chi-square	O	O
tests	O	O
,	O	O
and	O	O
Student	O	O
's	O	O
t-tests	O	O
;	O	O
P	O	O
<	O	O
0.05	O	O
was	O	O
considered	O	O
statistically	O	O
significant	O	O
.	O	O

RESULTS	O	O
714	SampleSize	O
patients	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
(	O	O
356	O	O
intervention	O	O
,	O	O
358	O	O
control	O	O
)	O	O
,	O	O
and	O	O
the	O	O
mean	O	O
[	O	O
SD	O	O
]	O	O
age	O	O
was	O	O
62.8	Age	O
[	O	O
8.1	O	O
]	O	O
years	O	O
.	O	O

The	O	O
2	O	O
groups	O	O
were	O	O
similar	O	O
at	O	O
baseline	O	O
in	O	O
clinical	O	O
and	O	O
demographic	O	O
characteristics	O	O
,	O	O
including	O	O
the	O	O
proportion	O	O
of	O	O
patients	O	O
at	O	O
therapeutic	O	O
goals	O	O
for	O	O
BP	O	O
,	O	O
TC	O	O
,	O	O
and	O	O
BP/TC	O	O
.	O	O

After	O	O
8	O	O
months	O	O
of	O	O
follow-up	O	O
,	O	O
there	O	O
were	O	O
statistically	O	O
significant	O	O
differences	O	O
in	O	O
favor	O	O
of	O	O
pharmaceutical	O	O
care	O	O
in	O	O
the	O	O
proportions	O	O
of	O	O
patients	O	O
who	O	O
achieved	O	O
therapeutic	O	O
goals	O	O
for	O	O
BP	O	O
(	O	O
52.5	O	O
%	O	O
vs.	O	O
43.0	O	O
%	O	O
,	O	O
P=0.017	O	O
)	O	O
,	O	O
TC	O	O
(	O	O
56.5	O	O
%	O	O
vs.	O	O
44.1	O	O
%	O	O
,	O	O
P=0.001	O	O
)	O	O
,	O	O
and	O	O
BP/TC	O	O
(	O	O
37.1	O	O
%	O	O
vs.	O	O
21.8	O	O
%	O	O
,	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

CONCLUSION	O	O
Compared	O	O
with	O	O
usual	O	O
care	O	O
plus	O	O
written	O	O
education	O	O
,	O	O
pharmaceutical	O	O
care	O	O
focused	O	O
on	O	O
patient	O	O
evaluation	O	O
and	O	O
follow-up	O	O
in	O	O
collaboration	O	O
with	O	O
physicians	O	O
improved	O	O
the	O	O
achievement	O	O
of	O	O
BP	O	O
,	O	O
TC	O	O
,	O	O
and	O	O
BP/TC	O	O
treatment	O	O
goals	O	O
in	O	O
patients	O	O
with	O	O
CVD	O	O
and/or	O	O
high	O	O
or	O	O
intermediate	O	O
CV	O	O
risk	O	O
attending	O	O
community	O	O
pharmacies	O	O
in	O	O
Spain	O	O
.	O	O

Social	O	O
support	O	O
and	O	O
abstinence	O	O
from	O	O
opiates	O	O
and	O	O
cocaine	O	O
during	O	O
opioid	Condition	O
maintenance	Condition	O
treatment	Condition	O
.	O	O

Social	O	O
support	O	O
may	O	O
play	O	O
an	O	O
important	O	O
role	O	O
in	O	O
helping	O	O
drug	Condition	O
users	Condition	O
achieve	O	O
abstinence	O	O
;	O	O
however	O	O
these	O	O
benefits	O	O
may	O	O
depend	O	O
on	O	O
the	O	O
type	O	O
of	O	O
support	O	O
experienced	O	O
.	O	O

In	O	O
this	O	O
prospective	O	O
observational	O	O
study	O	O
,	O	O
we	O	O
examined	O	O
the	O	O
extent	O	O
to	O	O
which	O	O
general	O	O
and	O	O
abstinence-specific	O	O
support	O	O
,	O	O
both	O	O
structural	O	O
and	O	O
functional	O	O
,	O	O
predicted	O	O
opiate	O	O
and	O	O
cocaine	O	O
abstinence	O	O
in	O	O
128	SampleSize	O
opioid	Condition	O
maintenance	Condition	O
patients	Condition	O
receiving	O	O
either	O	O
methadone	O	O
or	O	O
LAAM	O	O
.	O	O

A	O	O
new	O	O
multidimensional	O	O
self-report	O	O
instrument	O	O
assessing	O	O
abstinence-specific	O	O
functional	O	O
support	O	O
was	O	O
developed	O	O
for	O	O
the	O	O
study	O	O
.	O	O

Previously	O	O
validated	O	O
measures	O	O
were	O	O
used	O	O
to	O	O
assess	O	O
the	O	O
remaining	O	O
types	O	O
of	O	O
support	O	O
.	O	O

With	O	O
baseline	O	O
abstinence	O	O
and	O	O
other	O	O
statistically	O	O
important	O	O
covariates	O	O
adjusted	O	O
,	O	O
hierarchical	O	O
logistic	O	O
regression	O	O
analyses	O	O
demonstrated	O	O
that	O	O
the	O	O
associations	O	O
between	O	O
social	O	O
support	O	O
at	O	O
study	O	O
baseline	O	O
and	O	O
biochemically	O	O
confirmed	O	O
abstinence	O	O
3	O	O
months	O	O
later	O	O
varied	O	O
by	O	O
type	O	O
of	O	O
support	O	O
and	O	O
by	O	O
drug	O	O
.	O	O

Greater	O	O
abstinence-specific	O	O
structural	O	O
support	O	O
(	O	O
operationalized	O	O
as	O	O
fewer	O	O
drug	O	O
users	O	O
in	O	O
the	O	O
social	O	O
network	O	O
)	O	O
and	O	O
decreases	O	O
in	O	O
three	O	O
types	O	O
of	O	O
negative	O	O
abstinence-specific	O	O
functional	O	O
support	O	O
(	O	O
Complaints	O	O
about	O	O
Drug	O	O
Use	O	O
,	O	O
Drug	O	O
Exposure	O	O
,	O	O
and	O	O
Demoralization	O	O
)	O	O
predicted	O	O
