rHuEPO-treated	O	O
group	O	O
compared	O	O
with	O	O
hematocrit	Physical	O
in	O	O
the	O	O
placebo-treated	O	O
group	O	O
was	O	O
statistically	O	O
significant	O	O
(	O	O
P	O	O
=	O	O
.0001	O	O
)	O	O
as	O	O
measured	O	O
by	O	O
percentage	O	O
point	O	O
of	O	O
change	O	O
from	O	O
baseline	O	O
to	O	O
final	O	O
evaluation	O	O
,	O	O
by	O	O
an	O	O
increase	O	O
in	O	O
hematocrit	Physical	Others
level	O	Others
of	O	Others
six	O	Others
percentage	O	Others
points	O	Others
or	O	Others
more	O	Others
unrelated	O	Others
to	O	Others
transfusion	O	Others
,	O	O
and	O	O
by	O	O
a	O	O
rise	O	O
in	O	O
hematocrit	Physical	O
level	Physical	O
to	O	O
38	O	O
%	O	O
or	O	O
more	O	O
unrelated	O	O
to	O	O
transfusion	O	O
.	O	O

There	O	O
was	O	O
a	O	O
trend	O	O
toward	O	O
the	O	O
reduction	O	O
in	O	O
mean	Others	O
units	Others	O
of	Others	O
blood	Others	O
transfused	Others	O
per	Others	O
patient	Others	O
during	O	O
months	O	O
2	O	O
and	O	O
3	O	O
of	O	O
therapy	O	O
combined	O	O
in	O	O
rHuEPO-treated	O	O
patients	O	O
compared	O	O
with	O	O
placebo-treated	O	O
patients	O	O
(	O	O
0.91	O	O
U	O	O
versus	O	O
1.65	O	O
U	O	O
;	O	O
P	O	O
=	O	O
.056	O	O
)	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
rHuEPO-treated	O	O
patients	O	O
experienced	O	O
a	O	O
statistically	O	O
significant	O	O
improvement	O	O
in	O	O
energy	Others	Physical
level	Others	Physical
and	O	O
ability	Others	O
to	Others	O
perform	Others	O
daily	Others	O
activities	Others	O
(	O	O
P	O	O
<	O	O
or	O	O
=	O	O
.05	O	O
)	O	O
.	O	O

The	O	O
two	O	O
treatment	O	O
groups	O	O
showed	O	O
no	O	O
statistically	O	O
significant	O	O
differences	O	O
in	O	O
toxic	Adverseeffect	O
effects	Adverseeffect	O
except	O	O
for	O	O
increased	O	O
incidence	O	O
of	O	O
diaphoresis	Adverseeffect	O
(	O	O
P	O	O
<	O	O
.05	O	O
)	O	O
and	O	O
diarrhea	Adverseeffect	Physical
(	O	O
P	O	O
=	O	O
.05	O	O
)	O	O
in	O	O
the	O	O
rHuEPO-treated	O	O
group	O	O
.	O	O

CONCLUSIONS	O	O
We	O	O
conclude	O	O
that	O	O
rHuEPO	O	O
is	O	O
safe	O	O
and	O	O
effective	O	O
for	O	O
reversing	O	O
anemia	Physical	O
related	O	O
to	O	O
advanced	O	O
cancer	O	O
or	O	O
to	O	O
chemotherapy	O	O
for	O	O
cancer	O	O
.	O	O

Allogeneic	O	O
marrow	O	O
transplantation	O	O
in	O	O
patients	O	O
with	O	O
chronic	O	O
myeloid	O	O
leukemia	O	O
in	O	O
the	O	O
chronic	O	O
phase	O	O
:	O	O
a	O	O
randomized	O	O
trial	O	O
of	O	O
two	O	O
irradiation	O	O
regimens	O	O
.	O	O

A	O	O
randomized	O	O
trial	O	O
was	O	O
performed	O	O
to	O	O
compare	O	O
two	O	O
regimens	O	O
of	O	O
total	O	O
body	O	O
irradiation	O	O
in	O	O
patients	O	O
with	O	O
chronic	O	O
myeloid	O	O
leukemia	O	O
treated	O	O
by	O	O
allogeneic	O	O
marrow	O	O
transplantation	O	O
while	O	O
in	O	O
the	O	O
chronic	O	O
phase	O	O
.	O	O

All	O	O
patients	O	O
received	O	O
cyclophosphamide	O	O
120	O	O
mg/kg	O	O
followed	O	O
by	O	O
total	O	O
body	O	O
irradiation	O	O
and	O	O
marrow	O	O
from	O	O
HLA-identical	O	O
siblings	O	O
.	O	O

Cyclosporine	O	O
and	O	O
methotrexate	O	O
were	O	O
used	O	O
for	O	O
prophylaxis	O	O
against	O	O
acute	O	O
graft-versus-host	O	O
disease	O	O
.	O	O

Fifty-seven	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
2.0	O	O
Gy	O	O
fractions	O	O
of	O	O
irradiation	O	O
daily	O	O
for	O	O
6	O	O
days	O	O
and	O	O
59	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
2.25	O	O
Gy	O	O
fractions	O	O
daily	O	O
for	O	O
7	O	O
days	O	O
.	O	O

The	O	O
probabilities	Physical	O
of	Physical	O
relapse	Physical	O
at	O	O
4	O	O
years	O	O
were	O	O
0.25	O	O
for	O	O
the	O	O
12.0	O	O
Gy	O	O
group	O	O
and	O	O
0.00	O	O
for	O	O
the	O	O
15.75	O	O
Gy	O	O
group	O	O
(	O	O
P	O	O
=	O	O
.008	O	O
)	O	O
.	O	O

The	O	O
actuarial	Mortality	Mortality
probabilities	Mortality	Mortality
of	Mortality	Mortality
survival	Mortality	Mortality
and	O	Mortality
relapse-free	Mortality	Mortality
survival	Mortality	Mortality
at	O	O
4	O	O
years	O	O
were	O	O
0.60	O	O
and	O	O
0.58	O	O
among	O	O
the	O	O
patients	O	O
who	O	O
received	O	O
12.0	O	O
Gy	O	O
compared	O	O
with	O	O
0.66	O	O
and	O	O
0.66	O	O
for	O	O
those	O	O
who	O	O
received	O	O
15.75	O	O
Gy	O	O
.	O	O

The	O	O
4-year	O	O
probabilities	Mortality	O
of	Mortality	O
transplant-related	Mortality	Mortality
mortality	Mortality	Mortality
were	O	O
0.24	O	O
and	O	O
0.34	O	O
respectively	O	O
(	O	O
P	O	O
=	O	O
.13	O	O
)	O	O
while	O	O
the	O	O
probability	Others	O
of	Others	O
moderate	Others	O
to	Others	O
severe	Others	O
acute	Others	O
graft-versus-host	Others	O
disease	Others	O
was	O	O
0.33	O	O
for	O	O
the	O	O
12.0	O	O
Gy	O	O
group	O	O
and	O	O
0.44	O	O
for	O	O
the	O	O
15.75	O	O
Gy	O	O
group	O	O
(	O	O
P	O	O
=	O	O
.15	O	O
)	O	O
.	O	O

The	O	O
lower	O	O
relapse	Physical	O
probability	Physical	O
in	O	O
the	O	O
patients	O	O
receiving	O	O
the	O	O
higher	O	O
dose	O	O
of	O	O
total	O	O
body	O	O
irradiation	O	O
did	O	O
not	O	O
result	O	O
in	O	O
improved	Physical	O
survival	Mortality	Mortality
because	O	Mortality
mortality	O	Mortality
from	O	O
causes	O	O
other	O	O
than	O	O
relapse	O	O
was	O	O
increased	O	O
.	O	O

Effects	O	O
of	O	O
20	O	O
mg	O	O
rosuvastatin	O	O
on	O	O
VLDL1-	O	O
,	O	O
VLDL2-	O	O
,	O	O
IDL-	O	O
and	O	O
LDL-ApoB	O	O
kinetics	O	O
in	O	O
type	O	O
2	O	O
diabetes	O	O
.	O	O

AIMS/HYPOTHESIS	O	O
In	O	O
addition	O	O
to	O	O
its	O	O
efficacy	O	O
in	O	O
reducing	O	O
LDL-cholesterol	Physical	Physical
,	O	O
rosuvastatin	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
significantly	O	O
decrease	O	O
plasma	Physical	O
triacylglycerol	Physical	O
.	O	O

The	O	O
use	O	O
of	O	O
rosuvastatin	O	O
may	O	O
be	O	O
beneficial	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
,	O	O
who	O	O
usually	O	O
have	O	O
increased	O	O
triacylglycerol	Physical	O
levels	Physical	O
.	O	O

However	O	O
,	O	O
its	O	O
effects	O	O
on	O	O
the	O	O
metabolism	O	O
of	O	O
triacylglycerol-rich	O	O
lipoproteins	O	O
in	O	O
type	O	O
2	O	O
diabetic	O	O
patients	O	O
remains	O	O
unknown	O	O
.	O	O

METHODS	O	O
We	O	O
performed	O	O
a	O	O
randomised	O	O
double-blind	O	O
crossover	O	O
trial	O	O
of	O	O
6-week	O	O
treatment	O	O
with	O	O
placebo	O	O
or	O	O
rosuvastatin	O	O
20	O	O
mg	O	O
in	O	O
eight	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
who	O	O
were	O	O
being	O	O
treated	O	O
with	O	O
oral	O	O
glucose-lowering	O	O
agents	O	O
.	O	O

In	O	O
each	O	O
patient	O	O
,	O	O
an	O	O
in	O	O
vivo	O	O
kinetic	O	O
study	O	O
of	O	O
apolipoprotein	O	O
B	O	O
(	O	O
ApoB	O	O
)	O	O
-containing	O	O
lipoproteins	O	O
with	O	O
[	O	O
13C	O	O
]	O	O
leucine	O	O
was	O	O
performed	O	O
at	O	O
the	O	O
end	O	O
of	O	O
each	O	O
treatment	O	O
period	O	O
.	O	O

A	O	O
central	O	O
randomisation	O	O
centre	O	O
used	O	O
computer-generated	O	O
tables	O	O
to	O	O
allocate	O	O
treatments	O	O
.	O	O

Participants	O	O
,	O	O
caregivers	O	O
and	O	O
those	O	O
assessing	O	O
the	O	O
outcomes	O	O
were	O	O
blinded	O	O
to	O	O
group	O	O
assignment	O	O
.	O	O

RESULTS	O	O
Rosuvastatin	O	O
20	O	O
mg	O	O
significantly	O	O
reduced	O	O
plasma	Physical	Physical
LDL-cholesterol	Physical	Physical
,	O	Physical
triacylglycerol	Physical	Physical
and	O	Physical
total	Physical	Physical
ApoB	Physical	Physical
.	O	O

It	O	O
also	O	O
significantly	O	O
reduced	O	O
ApoB	O	O
pool	O	O
sizes	O	O
of	O	O
larger	O	O
triacylglycerol-rich	O	O
VLDL	O	O
particles	O	O
(	O	O
VLDL1	O	O
;	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
,	O	O
smaller	Physical	O
VLDL	Physical	O
particles	Physical	O
(	O	O
VLDL2	O	O
;	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
,	O	O
intermediate	Physical	O
density	Physical	O
lipoprotein	Physical	O
(	O	O
IDL	O	O
;	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
and	O	O
LDL	O	O
(	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
.	O	O

This	O	O
reduction	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
significant	O	O
increase	O	O
in	O	O
the	O	O
total	Physical	Physical
fractional	Physical	Physical
catabolic	Physical	Physical
rate	Physical	Physical
of	Physical	Physical
VLDL1-ApoB	Physical	Physical
(	O	O
6.70	O	O
+/-	O	O
3.24	O	O
vs	O	O
4.52	O	O
+/-	O	O
2.34	O	O
pool/day	O	O
,	O	O
p	O	O
=	O	O
0.049	O	O
)	O	O
,	O	O
VLDL2-ApoB	O	O
(	O	O
8.72	O	O
+/-	O	O
3.37	O	O
vs	O	O
5.36	O	O
+/-	O	O
2.64	O	O
,	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
,	O	O
IDL-ApoB	O	O
(	O	O
7.06	O	O
+/-	O	O
1.68	O	O
vs	O	O
4.21	O	O
+/-	O	O
1.51	O	O
,	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
and	O	O
LDL-ApoB	O	O
(	O	O
1.02	O	O
+/-	O	O
0.27	O	O
vs	O	O
0.59	O	O
+/-	O	O
0.13	O	O
,	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
.	O	O

Rosuvastatin	O	O
did	O	O
not	O	O
change	O	O
the	O	O
production	Physical	O
rates	Physical	O
of	Physical	O
VLDL2-	Physical	O
,	Physical	O
IDL-	Physical	O
or	Physical	O
LDL-	Physical	O
,	O	O
but	O	O
did	O	O
reduce	O	O
VLDL1-ApoB	Physical	Physical
production	Physical	Physical
rate	Physical	Physical
(	O	O
12.4	O	O
+/-	O	O
4.5	O	O
vs	O	O
19.5	O	O
+/-	O	O
8.4	O	O
mg	O	O
kg	O	O
(	O	O
-1	O	O
)	O	O
day	O	O
(	O	O
-1	O	O
)	O	O
,	O	O
p	O	O
=	O	O
0.035	O	O
)	O	O
.	O	O

No	O	O
side	Adverseeffect	Adverseeffect
effects	Adverseeffect	Adverseeffect
of	O	Adverseeffect
rosuvastatin	O	Adverseeffect
were	O	O
observed	O	O
during	O	O
the	O	O
study	O	O
.	O	O

CONCLUSIONS/INTERPRETATION	O	O
In	O	O
type	O	O
2	O	O
diabetic	O	O
patients	O	O
rosuvastatin	O	O
20	O	O
mg	O	O
not	O	O
only	O	O
induces	O	O
a	O	O
significant	O	O
increase	O	O
of	O	O
LDL-ApoB	Physical	O
catabolism	Physical	O
(	O	O
73	O	O
%	O	O
)	O	O
,	O	O
but	O	O
also	O	O
has	O	O
favourable	O	O
effects	O	O
on	O	O
the	O	O
catabolism	Physical	O
of	Physical	O
triacylglycerol-rich	Physical	O
lipoproteins	Physical	O
,	O	O
e.g	O	O
.	O	O

a	O	O
significant	O	O
increase	O	O
in	O	O
the	O	O
catabolism	Physical	O
of	Physical	O
VLDL1-ApoB	Physical	O
(	O	O
48	O	O
%	O	O
)	O	O
,	O	O
VLDL2-ApoB	Physical	O
(	O	O
63	O	O
%	O	O
)	O	O
and	O	O
IDL-ApoB	Physical	O
(	O	O
68	O	O
%	O	O
)	O	O
,	O	O
and	O	O
a	O	O
reduction	O	O
in	O	O
the	O	O
production	O	O
rate	O	O
of	O	O
VLDL1-ApoB	Physical	O
(	O	O
-36	O	O
%	O	O
)	O	O
.	O	O

The	O	O
effects	O	O
of	O	O
rosuvastatin	O	O
on	O	O
the	O	O
metabolism	O	O
of	O	O
triacylglycerol-rich	O	O
lipoproteins	O	O
may	O	O
be	O	O
beneficial	O	O
for	O	O
prevention	O	O
of	O	O
atherosclerosis	O	O
in	O	O
type	O	O
2	O	O
diabetic	O	O
patients	O	O
.	O	O

Enhancing	O	O
the	O	O
self-esteem	Mental	O
of	O	O
inpatient	O	O
alcoholics	O	O
.	O	O

This	O	O
study	O	O
examined	O	O
the	O	O
effect	O	O
of	O	O
pairing	O	O
inpatient	O	O
alcoholics	O	O
with	O	O
nursing	O	O
home	O	O
residents	O	O
(	O	O
NHRs	O	O
)	O	O
on	O	O
the	O	O
alcoholics	Mental	O
'	Mental	O
self-esteem	Mental	Mental
.	O	O

In	O	O
this	O	O
PALS	O	O
program	O	O
,	O	O
the	O	O
alcoholic	O	O
inpatients	O	O
assumed	O	O
a	O	O
helping-companion	O	O
relationship	O	O
with	O	O
the	O	O
NHRs	O	O
for	O	O
2	O	O
hr	O	O
per	O	O
day	O	O
during	O	O
their	O	O
last	O	O
2	O	O
weeks	O	O
of	O	O
treatment	O	O
.	O	O

Fifty	O	O
alcoholic	O	O
inpatients	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
the	O	O
PALS	O	O
program	O	O
(	O	O
n	O	O
=	O	O
25	O	O
)	O	O
or	O	O
to	O	O
the	O	O
library	O	O
for	O	O
free	O	O
reading	O	O
time	O	O
(	O	O
n	O	O
=	O	O
25	O	O
)	O	O
.	O	O

The	O	O
Tennessee	Mental	O
Self-Concept	Mental	O
Scale	Mental	O
(	Mental	O
TSCS	Mental	O
)	Mental	O
was	O	O
administered	O	O
to	O	O
all	O	O
subjects	O	O
in	O	O
both	O	O
groups	O	O
before	O	O
and	O	O
after	O	O
the	O	O
interventions	O	O
.	O	O

Of	O	O
the	O	O
nine	O	O
TSCS	Mental	O
scales	Mental	O
,	O	O
the	O	O
improvement	O	O
on	O	O
the	O	O
Moral-Ethical	Mental	Physical
scale	Mental	Physical
was	O	O
significantly	O	O
greater	O	O
in	O	O
the	O	O
PALS	O	O
group	O	O
.	O	O

Because	O	O
the	O	O
alcoholic	O	O
inpatients	O	O
in	O	O
the	O	O
PALS	O	O
group	O	O
engaged	O	O
in	O	O
altruistic	Mental	O
(	Mental	O
moral	Mental	O
)	Mental	O
behavior	Mental	O
,	O	O
this	O	O
study	O	O
provides	O	O
a	O	O
logical	O	O
link	O	O
between	O	O
the	O	O
intervention	O	O
and	O	O
the	O	O
outcome	O	O
,	O	O
which	O	O
has	O	O
been	O	O
a	O	O
prevalent	O	O
weakness	O	O
in	O	O
previous	O	O
studies	O	O
of	O	O
self-esteem	O	O
in	O	O
alcoholics	O	O
.	O	O

Cytokine	Physical	O
levels	Physical	O
and	O	O
systemic	Adverseeffect	O
toxicity	Adverseeffect	O
in	O	O
patients	O	O
undergoing	O	O
isolated	O	O
limb	O	O
perfusion	O	O
with	O	O
high-dose	O	O
tumor	O	O
necrosis	O	O
factor	O	O
,	O	O
interferon	O	O
gamma	O	O
,	O	O
and	O	O
melphalan	O	O
.	O	O

PURPOSE	O	O
Isolated	O	O
limb	O	O
perfusion	O	O
(	O	O
ILP	O	O
)	O	O
with	O	O
tumor	O	O
necrosis	O	O
factor	O	O
(	O	O
TNF	O	O
)	O	O
,	O	O
interferon	O	O
gamma	O	O
,	O	O
and	O	O
melphalan	O	O
(	O	O
M	O	O
)	O	O
has	O	O
been	O	O
reported	O	O
to	O	O
result	O	O
in	O	O
high	O	O
response	Physical	O
rates	Physical	O
for	O	O
extremity	O	O
melanoma	O	O
and	O	O
sarcoma	O	O
.	O	O

We	O	O
have	O	O
evaluated	O	O
the	O	O
relationship	O	O
of	O	O
systemic	O	O
TNF	O	O
exposure	O	O
to	O	O
induction	O	O
of	O	O
several	O	O
secondary	Physical	O
mediators	Physical	O
and	O	O
incidence	O	Adverseeffect
of	O	Adverseeffect
systemic	Adverseeffect	Adverseeffect
toxicity	Adverseeffect	Adverseeffect
.	O	O

PATIENTS	O	O
AND	O	O
METHODS	O	O
Nineteen	O	O
patients	O	O
with	O	O
extremity	O	O
melanoma	O	O
(	O	O
n	O	O
=	O	O
16	O	O
)	O	O
or	O	O
sarcoma	O	O
(	O	O
n	O	O
=	O	O
3	O	O
)	O	O
,	O	O
underwent	O	O
90-minute	O	O
ILP	O	O
with	O	O
TNF-alpha	O	O
,	O	O
interferon	O	O
gamma	O	O
(	O	O
0.2	O	O
mg	O	O
)	O	O
,	O	O
and	O	O
M	O	O
(	O	O
10	O	O
to	O	O
13	O	O
mg/L	O	O
of	O	O
limb	O	O
volume	O	O
)	O	O
(	O	O
TNF/IFN/M	O	O
)	O	O
(	O	O
n	O	O
=	O	O
12	O	O
)	O	O
,	O	O
or	O	O
M	O	O
alone	O	O
(	O	O
n	O	O
=	O	O
7	O	O
)	O	O
.	O	O

Continuous	O	O
intraoperative	O	O
monitoring	O	O
(	O	O
CIM	O	O
)	O	O
for	O	O
systemic	O	O
leak	O	O
from	O	O
the	O	O
perfusion	O	O
circuit	O	O
was	O	O
performed	O	O
using	O	O
radioactive	O	O
iodine-131	O	O
albumin	O	O
.	O	O

Cytokine	O	O
levels	O	O
in	O	O
the	O	O
perfusate	O	O
and	O	O
systemic	O	O
circulation	O	O
during	O	O
and	O	O
after	O	O
ILP	O	O
were	O	O
measured	O	O
by	O	O
enzyme-linked	O	O
immunosorbent	O	O
assay	O	O
.	O	O

RESULTS	O	O
Systemic	O	O
leaks	O	O
>	O	O
or	O	O
=	O	O
1	O	O
%	O	O
from	O	O
the	O	O
perfusion	O	O
circuit	O	O
occurred	O	O
in	O	O
six	O	O
patients	O	O
who	O	O
received	O	O
TNF/IFN/M	O	O
and	O	O
in	O	O
four	O	O
who	O	O
received	O	O
M	O	O
alone	O	O
.	O	O

Hypotension	Adverseeffect	Physical
that	Adverseeffect	Physical
required	Adverseeffect	Physical
vasopressor	Adverseeffect	Physical
support	Adverseeffect	Physical
occurred	O	O
in	O	O
six	O	O
of	O	O
six	O	O
patients	O	O
with	O	O
evidence	O	O
of	O	O
a	O	O
leak	O	O
(	O	O
>	O	O
or	O	O
=	O	O
1	O	O
%	O	O
)	O	O
and	O	O
zero	O	O
of	O	O
six	O	O
patients	O	O
without	O	O
a	O	O
leak	O	O
(	O	O
<	O	O
1	O	O
%	O	O
)	O	O
.	O	O

These	O	O
six	O	O
patients	O	O
had	O	O
significantly	O	O
higher	O	O
peak	Physical	Physical
systemic	Physical	Physical
TNF	Physical	Physical
levels	Physical	Physical
during	O	O
and	O	O
after	O	O
perfusion	O	O
than	O	O
patients	O	O
without	O	O
a	O	O
leak	O	O
(	O	O
2.8	O	O
and	O	O
8.2	O	O
ng/mL	O	O
v	O	O
0.7	O	O
and	O	O
2.0	O	O
ng/mL	O	O
,	O	O
respectively	O	O
;	O	O
P	O	O
<	O	O
.05	O	O
)	O	O
.	O	O

All	O	O
patients	O	O
who	O	O
received	O	O
TNF/IFN/M	O	O
had	O	O
significantly	O	O
greater	O	O
increases	O	O
in	O	O
systemic	Physical	Physical
interleukin-6	Physical	Physical
(	Physical	Physical
IL-6	Physical	Physical
)	Physical	Physical
levels	Physical	Physical
than	O	O
in	O	O
patients	O	O
with	O	O
M	O	O
alone	O	O
(	O	O
12,395	O	O
+/-	O	O
10,374	O	O
pg/mL	O	O
v	O	O
79.4	O	O
+/-	O	O
7.2	O	O
pg/mL	O	O
,	O	O
respectively	O	O
;	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

Intracellular	Physical	Physical
adhesion	Physical	Physical
molecule	Physical	Physical
(	Physical	Physical
ICAM	Physical	Physical
)	Physical	Physical
,	Physical	O
IL-8	Physical	O
,	Physical	O
and	Physical	O
TNF-R	Physical	Physical
levels	Physical	Physical
were	O	O
also	O	O
increased	O	O
after	O	O
ILP	O	O
with	O	O
TNF/IFN/M	O	O
.	O	O

CONCLUSION	O	O
ILP	O	O
with	O	O
TNF/IFN/M	O	O
can	O	O
be	O	O
safely	O	O
performed	O	O
,	O	O
as	O	O
I131	O	O
albumin	O	O
provides	O	O
a	O	O
sensitive	O	O
measure	O	O
of	O	O
systemic	O	O
leakage	O	O
from	O	O
the	O	O
perfusion	O	O
circuit	O	O
.	O	O

Patients	O	O
with	O	O
a	O	O
measured	O	O
leak	O	O
of	O	O
>	O	O
or	O	O
=	O	O
1	O	O
%	O	O
develop	O	O
mild	O	Physical
and	O	Physical
transient	O	Physical
postoperative	O	Physical
hypotension	O	Physical
with	O	O
significantly	O	O
higher	O	O
systemic	O	Physical
TNF	O	Physical
levels	O	Physical
and	O	O
lower	O	O
perfusate	O	O
TNF	O	Physical
levels	O	Physical
than	O	O
in	O	O
patients	O	O
without	O	O
leaks	O	O
.	O	O

A	O	O
randomized	O	O
controlled	O	O
study	O	O
of	O	O
parent-assisted	O	O
Children	O	O
's	O	O
Friendship	O	O
Training	O	O
with	O	O
children	O	O
having	O	O
autism	O	O
spectrum	O	O
disorders	O	O
.	O	O

This	O	O
study	O	O
evaluated	O	O
Children	O	O
's	O	O
Friendship	O	O
Training	O	O
(	O	O
CFT	O	O
)	O	O
,	O	O
a	O	O
manualized	O	O
parent-assisted	O	O
intervention	O	O
to	O	O
improve	O	O
social	O	Mental
skills	O	Mental
among	O	O
second	O	O
to	O	O
fifth	O	O
grade	O	O
children	O	O
with	O	O
autism	O	O
spectrum	O	O
disorders	O	O
.	O	O

Comparison	O	O
was	O	O
made	O	O
with	O	O
a	O	O
delayed	O	O
treatment	O	O
control	O	O
group	O	O
(	O	O
DTC	O	O
)	O	O
.	O	O

Targeted	O	O
skills	O	O
included	O	O
conversational	Mental	O
skills	Mental	O
,	O	O
peer	Mental	Others
entry	Mental	Others
skills	Mental	Others
,	O	Others
developing	O	Others
friendship	Mental	Others
networks	O	Others
,	O	O
good	Mental	O
sportsmanship	Mental	O
,	O	O
good	Mental	O
host	Mental	O
behavior	Mental	O
during	Mental	O
play	Mental	O
dates	Mental	O
,	O	O
and	O	O
handling	Mental	O
teasing	Mental	O
.	O	O

At	O	O
post-testing	O	O
,	O	O
the	O	O
CFT	O	O
group	O	O
was	O	O
superior	O	O
to	O	O
the	O	O
DTC	O	O
group	O	O
on	O	O
parent	O	Mental
measures	O	Mental
of	O	Mental
social	Mental	Mental
skill	Mental	Mental
and	O	Mental
play	Mental	Mental
date	Mental	Mental
behavior	Mental	Mental
,	O	O
and	O	O
child	O	Physical
measures	O	Physical
of	O	Physical
popularity	Mental	Physical
and	Mental	Physical
loneliness	Mental	Physical
,	O	O
At	O	O
3-month	O	O
follow-up	O	O
,	O	O
parent	O	O
measures	O	O
showed	O	O
significant	O	O
improvement	O	O
from	O	O
baseline	O	O
.	O	O

Post-hoc	O	O
analysis	O	O
indicated	O	O
more	O	O
than	O	O
87	O	O
%	O	O
of	O	O
children	O	O
receiving	O	O
CFT	O	O
showed	O	O
reliable	O	O
change	O	O
on	O	O
at	O	O
least	O	O
one	O	O
measure	O	O
at	O	O
post-test	O	O
and	O	O
66.7	O	O
%	O	O
after	O	O
3	O	O
months	O	O
follow-up	O	O
.	O	O

Memantine	O	O
add-on	O	O
to	O	O
risperidone	O	O
for	O	O
treatment	O	O
of	O	O
negative	O	Mental
symptoms	O	Mental
in	O	O
patients	O	O
with	O	O
stable	O	O
schizophrenia	O	O
:	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
study	O	O
.	O	O

We	O	O
aimed	O	O
to	O	O
evaluate	O	O
the	O	O
efficacy	O	O
of	O	O
memantine	O	O
add-on	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
primary	O	O
negative	O	O
symptoms	O	O
of	O	O
patients	O	O
with	O	O
stable	O	O
schizophrenia	O	O
.	O	O

In	O	O
a	O	O
double-blind	O	O
placebo-controlled	O	O
clinical	O	O
trial	O	O
,	O	O
40	O	O
patients	O	O
with	O	O
schizophrenia	O	O
(	O	O
Diagnostic	O	O
and	O	O
Statistical	O	O
Manual	O	O
of	O	O
Mental	O	O
Disorders	O	O
,	O	O
Fourth	O	O
Edition	O	O
)	O	O
who	O	O
were	O	O
stabilized	O	O
on	O	O
risperidone	O	O
for	O	O
a	O	O
minimum	O	O
of	O	O
8	O	O
weeks	O	O
were	O	O
randomized	O	O
to	O	O
either	O	O
memantine	O	O
(	O	O
20	O	O
mg	O	O
)	O	O
or	O	O
placebo	O	O
in	O	O
addition	O	O
to	O	O
risperidone	O	O
,	O	O
6	O	O
mg/d	O	O
,	O	O
for	O	O
eight	O	O
weeks	O	O
.	O	O

Assessment	O	O
was	O	O
done	O	O
using	O	O
the	O	O
Positive	Mental	O
and	Mental	O
Negative	Mental	O
Syndrome	Mental	O
Scale	Mental	O
at	O	O
baseline	O	O
,	O	O
week	O	O
4	O	O
,	O	O
and	O	O
week	O	O
8	O	O
.	O	O

The	O	O
Hamilton	Mental	Mental
Depression	Mental	Mental
Rating	Mental	Mental
Scale	Mental	Mental
and	O	O
the	O	O
Extrapyramidal	Mental	Others
Symptom	Mental	Others
Rating	Mental	Others
Scale	Mental	Others
at	O	O
baseline	O	O
and	O	O
week	O	O
8	O	O
were	O	O
used	O	O
to	O	O
assess	O	O
depression	O	O
and	O	O
extrapyramidal	O	O
symptoms	O	O
,	O	O
respectively	O	O
.	O	O

All	O	O
40	O	O
patients	O	O
had	O	O
at	O	O
least	O	O
one	O	O
postbaseline	O	O
measurement	O	O
,	O	O
and	O	O
38	O	O
patients	O	O
completed	O	O
the	O	O
trial	O	O
.	O	O

Patients	O	O
in	O	O
the	O	O
memantine	O	O
group	O	O
showed	O	O
a	O	O
significantly	Mental	O
greater	Mental	O
improvement	Mental	Mental
on	Mental	Mental
negative	Mental	Mental
subscale	Mental	Mental
than	O	O
the	O	O
placebo	O	O
group	O	O
at	O	O
end	O	O
point	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

The	O	O
same	Physical	O
effect	Physical	O
was	O	O
observed	O	O
for	O	O
the	O	O
total	O	O
score	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
and	O	O
the	O	O
general	O	O
psychopathology	O	O
subscale	O	O
score	O	O
(	O	O
P	O	O
=	O	O
0.002	O	O
)	O	O
.	O	O

There	O	O
was	O	O
no	O	O
significant	O	O
difference	O	O
in	O	O
reduction	O	Mental
of	O	Mental
positive	O	Mental
symptoms	O	Mental
score	O	Mental
between	O	O
the	O	O
2	O	O
groups	O	O
(	O	O
P	O	O
=	O	O
0.757	O	O
)	O	O
