the	O	O
optimal	O	O
timing	O	O
and	O	O
dose	O	O
duration	O	O
to	O	O
minimize	O	O
blood	O	O
loss	O	O
and	O	O
identify	O	O
how	O	O
relevant	O	O
such	O	O
a	O	O
decrease	O	O
in	O	O
bleeding	O	O
is	O	O
in	O	O
clinical	O	O
practice	O	O
.	O	O

Immunogenicity	O	O
and	O	O
safety	O	O
of	O	O
a	O	O
plasma-derived	Pharmacological	O
heat-inactivated	Pharmacological	O
hepatitis	Pharmacological	O
B	Pharmacological	O
vaccine	Pharmacological	O
(	Pharmacological	O
CLB	Pharmacological	O
)	Pharmacological	O
.	O	O

Studies	O	O
in	O	O
volunteers	O	O
at	O	O
a	O	O
low	O	O
risk	O	O
of	O	O
infection	O	O
with	O	O
hepatitis	O	O
B	O	O
virus	O	O
.	O	O

The	O	O
safety	O	O
and	O	O
immunogenicity	O	O
of	O	O
a	O	O
plasma-derived	Pharmacological	O
heat-inactivated	Pharmacological	O
hepatitis	Pharmacological	O
B	Pharmacological	O
vaccine	Pharmacological	O
(	Pharmacological	O
CLB	Pharmacological	O
)	Pharmacological	O
were	O	O
evaluated	O	O
in	O	O
471	O	O
healthy	O	O
human	O	O
volunteers	O	O
,	O	O
who	O	O
,	O	O
both	O	O
in	O	O
their	O	O
occupations	O	O
and	O	O
in	O	O
their	O	O
private	O	O
lives	O	O
,	O	O
had	O	O
been	O	O
at	O	O
minimal	O	O
risk	O	O
of	O	O
being	O	O
infected	O	O
with	O	O
hepatitis	O	O
B	O	O
virus	O	O
.	O	O

The	O	O
first	O	O
202	O	O
individuals	O	O
received	O	O
three	O	O
3-micrograms	O	O
doses	O	O
of	O	O
heat-inactivated	Pharmacological	O
hepatitis	Pharmacological	O
B	Pharmacological	O
surface	Pharmacological	O
antigen	Pharmacological	O
(	Pharmacological	O
HBsAg	Pharmacological	O
)	Pharmacological	O
at	O	O
one-month	O	O
intervals	O	O
(	O	O
trial	O	O
A	O	O
)	O	O
.	O	O

A	O	O
total	O	O
of	O	O
42	O	O
%	O	O
one	O	O
month	O	O
after	O	O
the	O	O
first	O	O
injection	O	O
,	O	O
84	O	O
%	O	O
after	O	O
two	O	O
months	O	O
,	O	O
and	O	O
93	O	O
%	O	O
after	O	O
five	O	O
months	O	O
had	O	O
become	O	O
anti-HBs	O	O
(	O	O
antibody	O	O
to	O	O
hepatitis	O	O
B	O	O
surface	O	O
antigen	O	O
)	O	O
positive	O	O
.	O	O

In	O	O
a	O	O
second	O	O
randomized	O	O
study	O	O
(	O	O
trial	O	O
B	O	O
)	O	O
,	O	O
the	O	O
immunogenicity	O	O
of	O	O
five	O	O
different	O	O
dosages	O	O
of	O	O
the	O	O
vaccine	O	O
was	O	O
compared	O	O
in	O	O
269	O	O
volunteers	O	O
.	O	O

When	O	O
the	O	O
dose	O	O
of	O	O
HBsAg	O	O
was	O	O
diminished	O	O
from	O	O
3	O	O
micrograms	O	O
to	O	O
1.5	O	O
,	O	O
0.6	O	O
,	O	O
and	O	O
0.25	O	O
microgram	O	O
,	O	O
no	O	O
decrease	O	O
of	O	O
the	O	O
anti-HBs	O	O
response	O	O
was	O	O
observed	O	O
.	O	O

However	O	O
,	O	O
when	O	O
the	O	O
dose	O	O
was	O	O
diminished	O	O
to	O	O
0.1	O	O
microgram	O	O
of	O	O
HBsAg	O	O
,	O	O
the	O	O
anti-HBs	O	O
response	O	O
dropped	O	O
significantly	O	O
to	O	O
63	O	O
%	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.001	O	O
)	O	O
.	O	O

In	O	O
the	O	O
recipients	O	O
of	O	O
all	O	O
five	O	O
vaccine	O	O
dosages	O	O
,	O	O
no	O	O
influence	O	O
of	O	O
sex	O	O
and	O	O
age	O	O
was	O	O
found	O	O
on	O	O
the	O	O
anti-HBs	O	O
conversion	O	O
rates	O	O
.	O	O

During	O	O
the	O	O
eight-month	O	O
observation	O	O
period	O	O
,	O	O
none	O	O
of	O	O
the	O	O
vaccinees	O	O
became	O	O
HBsAg	O	O
and/or	O	O
anti-HBc	O	O
(	O	O
antibody	O	O
to	O	O
hepatitis	O	O
B	O	O
core	O	O
antigen	O	O
)	O	O
positive	O	O
,	O	O
and	O	O
none	O	O
developed	O	O
antibodies	O	O
associated	O	O
with	O	O
autoimmune	O	O
liver	O	O
disease	O	O
.	O	O

No	O	O
serious	O	O
side	O	O
effects	O	O
were	O	O
observed	O	O
.	O	O

An	O	O
open	O	O
and	O	O
randomized	O	O
study	O	O
comparing	O	O
the	O	O
efficacy	O	O
of	O	O
standard	Pharmacological	O
danazol	Pharmacological	O
and	O	O
modified	Pharmacological	O
triptorelin	Pharmacological	O
regimens	Pharmacological	O
for	O	O
postoperative	O	O
disease	O	O
management	O	O
of	O	O
moderate	O	O
to	O	O
severe	O	O
endometriosis	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
compare	O	O
the	O	O
efficacy	O	O
of	O	O
danazol	Pharmacological	O
and	O	O
triptorelin	Pharmacological	O
(	O	O
Decapeptyl	O	O
CR	O	O
,	O	O
Ferring	O	O
,	O	O
Kiel	O	O
,	O	O
Germany	O	O
)	O	O
in	O	O
the	O	O
management	O	O
of	O	O
moderate	O	O
and	O	O
severe	O	O
endometriosis	O	O
in	O	O
terms	O	O
of	O	O
symptom	O	O
control	O	O
and	O	O
revised	O	O
American	O	O
Fertility	O	O
Society	O	O
(	O	O
AFS	O	O
)	O	O
score	O	O
reduction	O	O
,	O	O
and	O	O
to	O	O
evaluate	O	O
the	O	O
hormonal	O	O
profile	O	O
of	O	O
patients	O	O
treated	O	O
with	O	O
triptorelin	Pharmacological	O
every	O	O
6	O	O
weeks	O	O
.	O	O

DESIGN	O	O
Open	O	O
and	O	O
randomized	O	O
trial	O	O
.	O	O

SETTING	O	O
Kwong	O	O
Wah	O	O
Hospital	O	O
,	O	O
a	O	O
large	O	O
public	O	O
hospital	O	O
in	O	O
an	O	O
urban	O	O
location	O	O
(	O	O
Hong	O	O
Kong	O	O
)	O	O
.	O	O

PATIENT	O	O
(	O	O
S	O	O
)	O	O
Forty	O	O
patients	O	O
after	O	O
their	O	O
first	O	O
conservative	O	O
operation	O	O
for	O	O
endometriosis	O	O
,	O	O
with	O	O
surgical	O	O
confirmation	O	O
of	O	O
revised	O	O
AFS	O	O
stage	O	O
III	O	O
or	O	O
IV	O	O
endometriosis	O	O
.	O	O

INTERVENTION	O	O
(	O	O
S	O	O
)	O	O
Postoperative	O	O
6	O	O
months	O	O
'	O	O
therapy	O	O
of	O	O
danazol	Pharmacological	O
or	O	O
triptorelin	Pharmacological	O
every	O	O
6	O	O
weeks	O	O
,	O	O
postmedical	O	O
therapy	O	O
second-look	O	O
laparoscopy	O	O
.	O	O

MAIN	O	O
OUTCOME	O	O
MEASURE	O	O
(	O	O
S	O	O
)	O	O
Symptom	O	O
control	O	O
and	O	O
patients	O	O
'	O	O
tolerance	O	O
during	O	O
medical	O	O
therapy	O	O
,	O	O
posttherapy	O	O
revised	O	O
AFS	O	O
score	O	O
,	O	O
hormonal	O	O
profile	O	O
during	O	O
triptorelin	O	Pharmacological
therapy	O	Pharmacological
.	O	O

RESULT	O	O
(	O	O
S	O	O
)	O	O
Pain	O	O
control	O	O
was	O	O
similar	O	O
between	O	O
danazol	Pharmacological	O
and	O	O
triptorelin	Pharmacological	O
therapy	O	O
.	O	O

There	O	O
was	O	O
less	O	O
breakthrough	O	O
bleeding	O	O
with	O	O
triptorelin	Pharmacological	O
.	Pharmacological	O

More	O	O
patients	O	O
failed	O	O
to	O	O
complete	O	O
the	O	O
whole	O	O
course	O	O
of	O	O
danazol	Pharmacological	O
because	O	O
of	O	O
its	O	O
side	O	O
effects	O	O
.	O	O

The	O	O
revised	O	O
AFS	O	O
score	O	O
at	O	O
second-look	O	O
laparoscopy	O	O
did	O	O
not	O	O
show	O	O
a	O	O
significant	O	O
difference	O	O
between	O	O
the	O	O
two	O	O
medications	O	O
.	O	O

Adequate	O	O
pituitary	O	O
suppression	O	O
was	O	O
observed	O	O
with	O	O
injection	O	O
of	O	O
triptorelin	Pharmacological	O
every	O	O
6	O	O
weeks	O	O
.	O	O

CONCLUSION	O	O
(	O	O
S	O	O
)	O	O
Lengthening	O	O
of	O	O
triptorelin	Pharmacological	O
administration	O	O
intervals	O	O
from	O	O
4	O	O
weeks	O	O
to	O	O
6	O	O
weeks	O	O
is	O	O
effective	O	O
in	O	O
maintaining	O	O
a	O	O
hypoestrogenic	O	O
state	O	O
.	O	O

Patients	O	O
were	O	O
more	O	O
compliant	O	O
with	O	O
triptorelin	Pharmacological	O
than	O	O
danazol	Pharmacological	O
.	Pharmacological	O

Thus	O	O
,	O	O
triptorelin	Pharmacological	O
injection	O	O
every	O	O
6	O	O
weeks	O	O
is	O	O
more	O	O
cost-effective	O	O
than	O	O
conventional	O	O
regimens	O	O
.	O	O

Comparison	O	O
of	O	O
the	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
release	O	O
of	O	O
digoxin	Pharmacological	Pharmacological
from	O	O
four	O	O
different	O	O
soft	O	O
gelatin	O	O
capsule	Pharmacological	O
formulations	Pharmacological	O
.	Pharmacological	O

A	O	O
blinded	O	O
,	O	O
four-treatment	O	O
crossover	O	O
study	O	O
in	O	O
16	O	O
normal	O	O
adult	O	O
male	O	O
volunteers	O	O
compared	O	O
plasma	O	O
concentrations	O	O
and	O	O
urinary	O	O
excretion	O	O
of	O	O
digoxin	Pharmacological	O
,	O	O
measured	O	O
by	O	O
radioimmunoassay	O	O
,	O	O
after	O	O
oral	O	O
administration	O	O
of	O	O
soft	Pharmacological	O
gelatin	Pharmacological	O
capsule	Pharmacological	O
formulations	Pharmacological	O
of	Pharmacological	O
digoxin	Pharmacological	Pharmacological
.	Pharmacological	O

Four	O	O
0.4-mg	O	O
formulations	O	O
with	O	O
different	O	O
in	O	O
vitro	O	O
burst	O	O
times	O	O
and	O	O
dissolution	O	O
rates	O	O
were	O	O
administered	O	O
,	O	O
with	O	O
2-week	O	O
intervals	O	O
between	O	O
treatments	O	O
.	O	O

The	O	O
two	O	O
capsules	O	O
with	O	O
lowest	O	O
in	O	O
vitro	O	O
burst	O	O
times	O	O
(	O	O
2.9	O	O
and	O	O
16	O	O
min	O	O
)	O	O
gave	O	O
comparable	O	O
in	O	O
vivo	O	O
results	O	O
.	O	O

The	O	O
other	O	O
two	O	O
capsules	O	O
,	O	O
with	O	O
in	O	O
vitro	O	O
burst	O	O
times	O	O
of	O	O
62	O	O
and	O	O
229	O	O
min	O	O
,	O	O
produced	O	O
significant	O	O
delays	O	O
in	O	O
digoxin	O	O
absorption	O	O
.	O	O

In	O	O
vitro-in	O	O
vivo	O	O
correlations	O	O
were	O	O
obtained	O	O
by	O	O
comparing	O	O
the	O	O
logarithm	O	O
of	O	O
the	O	O
in	O	O
vitro	O	O
burst	O	O
time	O	O
with	O	O
time	O	O
to	O	O
peak	O	O
plasma	O	O
level	O	O
and	O	O
the	O	O
time	O	O
to	O	O
the	O	O
first	O	O
measurable	O	O
plasma	O	O
level	O	O
(	O	O
>	O	O
or	O	O
=	O	O
0	O	O
.	O	O

05	O	O
ng/ml	O	O
)	O	O
.	O	O

Also	O	O
,	O	O
the	O	O
mean	O	O
time	O	O
to	O	O
peak	O	O
plasma	O	O
level	O	O
correlated	O	O
with	O	O
the	O	O
logarithm	O	O
of	O	O
the	O	O
time	O	O
required	O	O
to	O	O
release	O	O
either	O	O
50	O	O
%	O	O
or	O	O
85	O	O
%	O	O
of	O	O
the	O	O
digoxin	O	Pharmacological
in	O	O
vitro	O	O
.	O	O

No	O	O
significant	O	O
changes	O	O
were	O	O
found	O	O
in	O	O
the	O	O
amount	O	O
of	O	O
digoxin	Pharmacological	O
absorbed	O	O
from	O	O
each	O	O
capsule	O	O
as	O	O
determined	O	O
by	O	O
urinary	O	O
excretion	O	O
or	O	O
AUC0-infinity	O	O
.	O	O

Transcutaneous	Physical	Physical
electrical	Physical	Physical
nerve	Physical	Physical
stimulation	Physical	Physical
following	O	O
appendicectomy	O	O
:	O	O
the	O	O
placebo	O	O
effect	O	O
.	O	O

A	O	O
controlled	O	O
trial	O	O
was	O	O
undertaken	O	O
to	O	O
compare	O	O
the	O	O
efficacy	O	O
of	O	O
transcutaneous	Physical	Physical
electrical	Physical	Physical
nerve	Physical	Physical
stimulation	Physical	Physical
(	Physical	Physical
TENS	Physical	Physical
)	Physical	Physical
with	O	O
standard	O	O
intramuscular	O	O
opiate	Pharmacological	Pharmacological
analgesia	Pharmacological	Pharmacological
in	O	O
the	O	O
management	O	O
of	O	O
postoperative	O	O
pain	O	O
following	O	O
appendicectomy	O	O
.	O	O

Consecutive	O	O
patients	O	O
undergoing	O	O
emergency	Surgical	O
appendicectomy	Surgical	O
were	O	O
randomised	O	O
into	O	O
control	O	O
,	O	O
sham	Physical	Physical
TENS	Physical	Physical
and	O	O
active	Physical	O
TENS	Physical	O
groups	Physical	O
.	O	O

There	O	O
was	O	O
a	O	O
significant	O	O
decrease	O	O
in	O	O
pain	O	O
severity	O	O
and	O	O
analgesic	O	O
intake	O	O
in	O	O
both	O	O
active	Physical	O
and	Physical	O
sham	Physical	Physical
TENS	Physical	Physical
groups	O	O
when	O	O
compared	O	O
with	O	O
the	O	O
control	Control	O
group	Control	O
(	O	O
P	O	O
less	O	O
than	O	O
0.01	O	O
)	O	O
.	O	O

No	O	O
difference	O	O
was	O	O
demonstrated	O	O
in	O	O
pain	O	O
severity	O	O
between	O	O
active	Physical	O
and	Physical	O
sham	Physical	Physical
TENS	Physical	Physical
groups	O	O
but	O	O
the	O	O
active	Physical	O
TENS	Physical	O
group	O	O
required	O	O
slightly	O	O
less	O	O
analgesia	O	O
.	O	O

These	O	O
results	O	O
suggest	O	O
that	O	O
the	O	O
major	O	O
benefit	O	O
of	O	O
TENS	Physical	O
in	O	O
the	O	O
postappendicectomy	O	O
patient	O	O
is	O	O
due	O	O
to	O	O
its	O	O
'placebo	O	O
effect	O	O
'	O	O
and	O	O
its	O	O
use	O	O
in	O	O
this	O	O
situation	O	O
can	O	O
not	O	O
be	O	O
recommended	O	O
.	O	O

Concurrent	O	O
alcohol	Educational	O
dependence	Educational	O
among	O	O
methadone-maintained	O	O
cocaine	O	O
abusers	O	O
is	O	O
associated	O	O
with	O	O
greater	O	O
abstinence	O	O
.	O	O

Concurrent	Educational	O
alcohol	Educational	O
dependence	Educational	O
(	Educational	O
AD	Educational	O
)	Educational	O
among	O	O
polysubstance	O	O
abusers	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
negative	O	O
consequences	O	O
,	O	O
although	O	O
it	O	O
may	O	O
not	O	O
necessarily	O	O
lead	O	O
to	O	O
poor	O	O
treatment	O	O
outcomes	O	O
.	O	O

One	O	O
of	O	O
the	O	O
most	O	O
efficacious	O	O
treatments	O	O
for	O	O
cocaine	O	O
abuse	O	O
is	O	O
contingency	Educational	O
management	Educational	O
(	Educational	O
CM	Educational	O
)	Educational	O
,	O	O
but	O	O
little	O	O
research	O	O
has	O	O
explored	O	O
the	O	O
impact	O	O
of	O	O
AD	Educational	O
on	O	O
abstinence	O	O
outcomes	O	O
,	O	O
particularly	O	O
among	O	O
patients	O	O
in	O	O
methadone	O	O
maintenance	O	O
.	O	O

Using	O	O
data	O	O
from	O	O
three	O	O
trials	O	O
of	O	O
CM	O	Pharmacological
for	O	O
cocaine	O	O
use	O	O
,	O	O
we	O	O
compared	O	O
baseline	O	O
characteristics	O	O
and	O	O
posttreatment	O	O
and	O	O
follow-up	O	O
cocaine	O	O
outcomes	O	O
between	O	O
methadone-maintained	Pharmacological	O
,	O	O
cocaine-dependent	Pharmacological	O
patients	O	O
(	O	O
N	O	O
=	O	O
193	O	O
)	O	O
with	Educational	O
and	Educational	O
without	Educational	O
concurrent	Educational	O
AD	Educational	O
,	Educational	O
randomized	Educational	O
to	Educational	O
standard	Educational	Educational
care	Educational	Educational
(	Educational	Educational
SC	Educational	Educational
)	Educational	Educational
with	Educational	Educational
or	Educational	Educational
without	Educational	Educational
CM	Educational	Educational
.	Educational	O

Patients	O	O
with	Educational	O
and	Educational	O
without	Educational	O
concurrent	Educational	O
AD	Educational	O
had	O	O
similar	O	O
baseline	O	O
characteristics	O	O
,	O	O
with	O	O
the	O	O
exception	O	O
that	O	O
AD	Educational	O
patients	O	O
reported	O	O
more	O	O
alcohol	O	O
use	O	O
.	O	O

AD	Educational	O
patients	O	O
achieved	O	O
longer	O	O
durations	O	O
of	O	O
cocaine	O	O
abstinence	O	O
and	O	O
were	O	O
more	O	O
likely	O	O
to	O	O
submit	O	O
a	O	O
cocaine-negative	O	O
sample	O	O
at	O	O
follow-up	O	O
than	O	O
non-AD	Educational	O
patients	O	O
.	O	O

Patients	O	O
randomized	O	O
to	O	O
CM	Educational	O
achieved	O	O
better	O	O
outcomes	O	O
than	O	O
those	O	O
randomized	O	O
to	O	O
SC	Educational	O
,	O	O
but	O	O
there	O	O
was	O	O
no	O	O
interaction	O	O
between	O	O
treatment	O	O
condition	O	O
and	O	O
AD	Educational	O
status	O	O
.	O	O

These	O	O
findings	O	O
suggest	O	O
that	O	O
cocaine-using	O	O
methadone	O	O
patients	O	O
with	O	O
AD	Educational	O
achieve	O	O
greater	O	O
cocaine	O	O
abstinence	O	O
than	O	O
their	O	O
non-AD	Educational	O
counterparts	O	O
and	O	O
should	O	O
not	O	O
necessarily	O	O
be	O	O
viewed	O	O
as	O	O
more	O	O
difficult	O	O
to	O	O
treat	O	O
.	O	O

A	O	O
randomized	O	O
trial	O	O
of	O	O
radiation	Surgical	Physical
therapy	Surgical	Physical
compared	O	O
to	O	O
split	Surgical	Physical
course	Surgical	Physical
radiation	Surgical	Physical
therapy	Surgical	Physical
combined	O	O
with	O	O
mitomycin	Pharmacological	O
C	Pharmacological	O
and	O	O
5	Pharmacological	O
fluorouracil	Pharmacological	O
as	O	O
initial	O	O
treatment	O	O
for	O	O
advanced	O	O
laryngeal	O	O
and	O	O
hypopharyngeal	O	O
squamous	O	O
carcinoma	O	O
.	O	O

Two	O	O
hundred	O	O
and	O	O
twelve	O	O
patients	O	O
with	O	O
previously	O	O
untreated	O	O
advanced	O	O
squamous	O	O
carcinoma	O	O
of	O	O
the	O	O
larynx	O	O
or	O	O
hypopharynx	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
initial	O	O
treatment	O	O
with	O	O
radiotherapy	Surgical	Physical
,	O	O
50	O	O
Gy	O	O
in	O	O
20	O	O
fractions	O	O
in	O	O
28	O	O
days	O	O
or	O	O
split	Surgical	O
course	Surgical	O
radiotherapy	Surgical	O
and	O	O
concurrent	Pharmacological	Pharmacological
chemotherapy	Pharmacological	Pharmacological
,	O	O
25	O	O
Gy	O	O
in	O	O
10	O	O
fractions	O	O
in	O	O
14	O	O
days	O	O
followed	O	O
by	O	O
a	O	O
4	O	O
week	O	O
rest	O	O
and	O	O
a	O	O
further	O	O
25	O	O
Gy	O	O
in	O	O
10	O	O
fractions	O	O
in	O	O
14	O	O
days	O	O
starting	O	O
on	O	O
day	O	O
43	O	O
;	O	O
Mitomycin	Pharmacological	O
C	Pharmacological	O
was	O	O
given	O	O
on	O	O
day	O	O
1	O	O
and	O	O
day	O	O
43	O	O
and	O	O
5FU	Pharmacological	Pharmacological
continuous	O	Pharmacological
infusions	O	Pharmacological
on	O	O
days	O	O
1	O	O
--	O	O
4	O	O
and	O	O
days	O	O
43	O	O
--	O	O
46	O	O
.	O	O

Surgery	O	O
was	O	O
reserved	O	O
for	O	O
persistent	O	O
or	O	O
recurrent	O	O
disease	O	O
.	O	O

Two	O	O
hundred	O	O
and	O	O
nine	O	O
of	O	O
the	O	O
212	O	O
patients	O	O
randomized	O	O
were	O	O
included	O	O
in	O	O
the	O	O
analyses	O	O
.	O	O

Outcome	O	O
analyses	O	O
were	O	O
performed	O	O
at	O	O
a	O	O
median	O	O
follow-up	O	O
interval	O	O
of	O	O
4.4	O	O
years	O	O
.	O	O

No	O	O
patients	O	O
were	O	O
lost	O	O
to	O	O
follow-up	O	O
.	O	O

No	O	O
significant	O	O
difference	O	O
was	O	O
found	O	O
between	O	O
the	O	O
two	O	O
arms	O	O
for	O	O
the	O	O
end	O	O
points	O	O
of	O	O
local	O	O
relapse-free	O	O
rate	O	O
(	O	O
p	O	O
=	O	O
0.91	O	O
)	O	O
,	O	O
regional	O	O
relapse-free	O	O
rate	O	O
(	O	O
p	O	O
=	O	O
0.17	O	O
,	O	O
adjusted	O	O
)	O	O
or	O	O
overall	O	O
survival	O	O
(	O	O
p	O	O
=	O	O
0.86	O	O
)	O	O
.	O	O

Eight-eight	O	O
patients	O	O
had	O	O
attempted	O	Surgical
surgical	O	Surgical
resection	O	Surgical
following	O	Surgical
radiotherapy	Surgical	Surgical
failure	O	Surgical
.	O	O

The	O	O
contribution	O	O
of	O	O
salvage	O	O
surgery	O	O
to	O	O
overall	O	O
survival	O	O
was	O	O
similar	O	O
for	O	O
both	O	O
arms	O	O
of	O	O
the	O	O
study	O	O
as	O	O
was	O	O
the	O	O
surgical	O	O
complication	O	O
rate	O	O
.	O	O

Serious	O	O
late	O	O
radiation	O	O
toxicity	O	O
was	O	O
minimal	O	O
(	O	O
3	O	O
%	O	O
in	O	O
the	O	O
RT	O	O
group	O	O
,	O	O
0	O	O
%	O	O
in	O	O
the	O	O
radiation	O	Physical
therapy	O	Physical
plus	O	Physical
chemotherapy	O	Physical
group	O	O
)	O	O
.	O	O

The	O	O
result	O	O
of	O	O
the	O	O
trial	O	O
shows	O	O
no	O	O
advantage	O	O
in	O	O
terms	O	O
of	O	O
local	O	O
control	O	O
or	O	O
survival	O	O
for	O	O
the	O	O
experimental	O	O
treatment	O	O
arm	O	O
of	O	O
split	O	O
course	O	O
radiotherapy	Surgical	O
and	O	O
concurrent	Pharmacological	Pharmacological
chemotherapy	Pharmacological	Pharmacological
with	O	O
Mitomycin	Pharmacological	O
C	Pharmacological	O
and	O	O
5	Pharmacological	O
Fluorouracil	Pharmacological	Pharmacological
compared	O	O
to	O	O
radiotherapy	O	O
alone	O	O
.	O	O

[	O	O
Dose-reduced	O	O
antihypertensive	Pharmacological	O
agents	Pharmacological	O
--	O	O
use	O	O
in	O	O
complex	O	O
nonmedicamentous	Pharmacological	O
therapy	O	O
of	O	O
hypertension	O	O
]	O	O
.	O	O

In	O	O
order	O	O
to	O	O
estimate	O	O
the	O	O
influence	O	O
of	O	O
a	O	O
non-medicamentous	Pharmacological	O
therapy	Pharmacological	O
(	Pharmacological	O
CNT	Pharmacological	O
)	Pharmacological	O
on	O	O
the	O	O
consumption	O	O
of	O	O
medicaments	O	O
and	O	O
coronary	O	O
risk	O	O
in	O	O
high	O	O
blood	O	O
pressure	O	O
73	O	O
hypertensives	O	O
of	O	O
a	O	O
medicamentously	O	O
stabilized	O	O
CNT-group	O	O
were	O	O
examined	O	O
in	O	O
comparison	O	O
to	O	O
a	O	O
group	O	O
of	O	O
the	O	O
same	O	O
size	O	O
of	O	O
patients	O	O
with	O	O
hypertension	O	O
who	O	O
were	O	O
managed	O	O
exclusively	O	O
medicamentously	O	O
for	O	O
behaviour	O	O
of	O	O
blood	O	O
pressure	O	O
,	O	O
need	O	O
of	O	O
antihypertensive	Pharmacological	O
drugs	Pharmacological	O
and	O	O
changes	O	O
of	O	O
hypertension-associated	O	O
risk	O	O
factors	O	O
.	O	O

After	O	O
an	O	O
exactly	O	O
controlled	O	O
6-month	O	O
treatment	O	O
hypertensives	O	O
with	O	O
additionally	O	O
recommended	O	O
far-reaching	O	O
CNT	O	O
showed	O	O
an	O	O
economization	O	O
of	O	O
medicaments	O	O
by	O	O
scarcely	O	O
the	O	O
half	O	O
in	O	O
comparison	O	O
to	O	O
the	O	O
reference	O	O
group	O	O
.	O	O

By	O	O
means	O	O
of	O	O
suitable	O	O
control	O	O
methods	O	O
a	O	O
causal	O	O
non-medicamentously	Pharmacological	O
conditioned	O	O
decrease	O	O
of	O	O
blood	O	O
pressure	O	O
could	O	O
be	O	O
excluded	O	O
.	O	O

A	O	O
different	O	O
need	O	O
of	O	O
antihypertensive	Pharmacological	O
drugs	Pharmacological	O
was	O	O
simulated	O	O
by	O	O
the	O	O
exacter	O	O
intake	O	O
of	O	O
medicaments	O	O
in	O	O
the	O	O
index-patients	O	O
.	O	O

Notwithstanding	O	O
the	O	O
metabolic	O	O
effects	O	O
of	O	O
the	O	O
additional	O	O
therapy	O	O
have	O	O
induced	O	O
a	O	O
positive	O	O
change	O	O
of	O	O
atherogenic	O	O
lipids	O	O
.	O	O

The	O	O
examinations	O	O
indicate	O	O
in	O	O
general	O	O
the	O	O
difficulty	O	O
of	O	O
the	O	O
judgement	O	O
of	O	O
efficacy	O	O
of	O	O
non-medicamentous	Pharmacological	O
therapeutic	Pharmacological	O
measures	O	O
in	O	O
connection	O	O
with	O	O
a	O	O
rational	O	O
dose-reduced	O	O
long-term	O	O
therapy	O	O
with	O	O
antihypertensive	O	O
drugs	O	O
.	O	O

The	O	O
influence	O	O
of	O	O
dietary	Pharmacological	O
fibre	Pharmacological	O
source	Pharmacological	O
and	O	O
gender	O	O
on	O	O
the	O	O
postprandial	O	O
glucose	O	O
and	O	O
lipid	O	O
response	O	O
in	O	O
healthy	O	O
subjects	O	O
.	O	O

BACKGROUND	O	O
Consumption	O	O
of	O	O
soluble	Pharmacological	O
dietary	Pharmacological	O
fibre	Pharmacological	O
is	O	O
correlated	O	O
with	O	O
decreased	O	O
postprandial	O	O
glucose	O	O
and	O	O
insulin	O	O
responses	O	O
and	O	O
hence	O	O
has	O	O
beneficial	O	O
effects	O	O
on	O	O
the	O	O
metabolic	O	O
syndrome	O	O
.	O	O

AIM	O	O
OF	O	O
THE	O	O
STUDY	O	O
To	O	O
investigate	O	O
the	O	O
effects	O	O
on	O	O
postprandial	O	O
glucose	O	O
,	O	O
insulin	O	O
and	O	O
triglyceride	O	O
concentrations	O	O
of	O	O
meals	O	O
enriched	O	O
with	O	O
soluble	O	O
dietary	O	O
fibres	O	O
from	O	O
oats	O	O
,	O	O
rye	O	O
bran	O	O
,	O	O
sugar	O	Pharmacological
beet	O	Pharmacological
fibre	O	Pharmacological
or	O	O
a	O	O
mixture	O	O
of	O	O
these	O	O
three	O	O
fibres	O	O
.	O	O

METHODS	O	O
Thirteen	O	O
healthy	O	O
human	O	O
volunteers	O	O
(	O	O
6	O	O
men	O	O
and	O	O
7	O	O
women	O	O
,	O	O
aged	O	O
20-28	O	O
years	O	O
)	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
.	O	O

The	O	O
subjects	O	O
came	O	O
to	O	O
the	O	O
study	O	O
centre	O	O
once	O	O
a	O	O
week	O	O
after	O	O
an	O	O
overnight	O	O
fast	O	O
to	O	O
ingest	O	O
test	O	O
meals	Pharmacological	O
and	O	O
a	O	O
control	O	O
meal	O	O
in	O	O
random	O	O
order	O	O
.	O	O

The	O	O
meals	O	O
contained	O	O
either	O	O
oat	Pharmacological	Pharmacological
powder	Pharmacological	Pharmacological
(	O	O
62	O	O
g	O	O
,	O	O
of	O	O
which	O	Pharmacological
2.7	O	Pharmacological
soluble	O	Pharmacological
fibre	O	Pharmacological
)	O	Pharmacological
,	O	O
rye	Pharmacological	O
bran	Pharmacological	O
(	O	O
31	O	O
g	O	O
,	O	O
of	O	O
which	O	O
1.7	O	O
g	O	O
soluble	O	Pharmacological
fibre	O	Pharmacological
)	O	Pharmacological
,	O	O
sugar	Pharmacological	O
beet	Pharmacological	O
fibre	Pharmacological	O
(	O	O
19	O	O
g	O	O
,	O	O
of	O	O
which	O	Pharmacological
